Data,Stato,Tipo,Conto,Beneficiario,Importo,Valuta,Categoria,Sotto-Categoria,Note
2022-01-18,R,Transfer,Intesa,> Revolut,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Intesa XME
2022-01-19,R,Transfer,Contanti,> Revolut,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-01-20,R,Withdrawal,Revolut,None,-12.26,EUR,Informatica,Altro,Sterilizzatore Xiaomi
2022-01-22,R,Withdrawal,Contanti,None,-28.75,EUR,Spese domestiche,Altro,Ikea
2022-01-22,R,Withdrawal,Contanti,None,-6.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-01-22,R,Withdrawal,Contanti,None,-20.33,EUR,Spese domestiche,,Spesa Happy Casa
2022-01-22,R,Withdrawal,Contanti,None,-7.35,EUR,Cibo,Spesa,Spesa despar
2022-01-22,R,Transfer,Revolut,> Contanti,16.17,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-01-23,R,Transfer,Revolut,> Contanti,3.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-01-23,R,Withdrawal,Revolut,None,-5.99,EUR,Tempo Libero,,pompa gonfiare palla
2022-01-24,R,Withdrawal,Contanti,None,-4.7,EUR,Cibo,Spesa,Spesa sole365
2022-01-25,R,Withdrawal,Contanti,None,-4.75,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-01-25,R,Withdrawal,Revolut,None,-2.5,EUR,Cibo,Spesa,Spesa Eurospin
2022-01-27,R,Withdrawal,Contanti,None,-3.0,EUR,Cibo,Spesa,Spesa
2022-01-27,R,Withdrawal,Revolut,None,-0.5,EUR,Istruzione,Universita',Tasse
2022-01-27,R,Transfer,Revolut,> Intesa,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-01-27,R,Transfer,Contanti,> Revolut,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-01-29,R,Withdrawal,Contanti,None,-4.6,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-01-29,R,Transfer,Revolut,> Contanti,4.7,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-01-30,R,Withdrawal,Contanti,None,-6.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-01-30,R,Transfer,Revolut,> Contanti,4.7,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-01-30,R,Transfer,Revolut,> Contanti,6.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-01-30,R,Transfer,Revolut,> Contanti,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-01-31,R,Transfer,Revolut,> Contanti,6.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-02-01,R,Withdrawal,Contanti,None,-13.35,EUR,Cibo,Spesa,Spesa Eurospin
2022-02-01,R,Transfer,Revolut,> Contanti,13.75,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-02-01,R,Transfer,Revolut,> Contanti,14.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-02-01,R,Deposit,Revolut,None,0.02,EUR,Altre Entrate,,differenza app e revolut
2022-02-04,R,Withdrawal,Revolut,None,-17.0,EUR,Cibo,Spesa,Spesa
2022-02-04,R,Transfer,Revolut,> Contanti,13.75,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-02-05,R,Withdrawal,Contanti,None,-170.0,EUR,Spese domestiche,Affitto,Affitto Febbraio
2022-02-05,R,Withdrawal,Contanti,None,-50.0,EUR,Utenze,,Bolletta acqua e luce
2022-02-05,R,Withdrawal,Revolut,None,-4.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-02-05,R,Transfer,Revolut,> Contanti,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-02-08,R,Withdrawal,Revolut,None,-4.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-02-09,R,Withdrawal,Contanti,None,-1.0,EUR,Cibo,Spesa,spesa acqua
2022-02-11,R,Deposit,Intesa,None,1091.0,EUR,Entrate,Stipendio,Stipendio gennaio
2022-02-12,R,Withdrawal,Revolut,None,-5.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-02-14,R,Withdrawal,Revolut,None,-21.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-02-14,R,Withdrawal,Revolut,None,-41.6,EUR,Cibo,Spesa,Spesa
2022-02-15,R,Transfer,Contanti,> Intesa,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-02-15,R,Transfer,Intesa,> Revolut,1.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Intesa XME
2022-02-16,R,Withdrawal,Revolut,None,-31.0,EUR,Regali,,Regalo Marù laurea
2022-02-16,R,Withdrawal,Revolut,None,-2.25,EUR,Cibo,Spesa,Spesa
2022-02-19,R,Withdrawal,Revolut,None,-3.4,EUR,Trasporti,Treno,Biglietti Salerno
2022-02-19,R,Withdrawal,Revolut,None,-65.54,EUR,Tempo Libero,,Biglietto Salernitana Milan
2022-02-19,R,Withdrawal,Contanti,None,-0.05,EUR,Tempo Libero,,Stampa biglietto
2022-02-19,R,Transfer,Revolut,> Intesa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-02-19,R,Transfer,Intesa,> Revolut,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Intesa XME
2022-02-21,R,Transfer,Paypal,> Contanti,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Paypal
2022-02-22,R,Withdrawal,Contanti,None,-0.1,EUR,Regali,,busta regalo matteo
2022-02-22,R,Withdrawal,Contanti,None,-20.0,EUR,Regali,,regalo Matteo laurea
2022-02-24,R,Withdrawal,Revolut,None,-4.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-02-24,R,Withdrawal,Contanti,None,-0.08,EUR,Altre Uscite,,differenza app e contanti
2022-02-25,R,Withdrawal,Intesa,None,-8.95,EUR,Utenze,,Bolletta Fastweb febbraio
2022-02-26,R,Withdrawal,Revolut,None,-3.2,EUR,Cibo,Spesa,Spesa
2022-02-26,R,Withdrawal,Contanti,None,-5.15,EUR,Cibo,Spesa,Spesa
2022-02-26,R,Transfer,Contanti,> Intesa,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-02-27,R,Withdrawal,Revolut,None,-13.97,EUR,Informatica,Altro,Cuffie
2022-02-27,R,Withdrawal,Contanti,None,-5.45,EUR,Cibo,Spesa,Spesa sole365
2022-02-28,R,Withdrawal,Contanti,None,-9.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-02-28,R,Withdrawal,Intesa,None,-8.7,EUR,Cibo,Spesa,Spesa Eurospin
2022-02-28,R,Transfer,Revolut,> Contanti,7.1,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-02-28,R,Transfer,Contanti,> Intesa,8.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-02-28,R,Transfer,Contanti,> Revolut,3.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-03-01,R,Transfer,Revolut,> Contanti,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-01,R,Transfer,Revolut,> Intesa,8.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-03-02,R,Transfer,Revolut,> Contanti,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-02,R,Transfer,Contanti,> Intesa,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-03-03,R,Transfer,Contanti,> Revolut,7.5,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-03-04,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Fisciano Salerno
2022-03-04,R,Withdrawal,Contanti,None,-17.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-03-04,R,Withdrawal,Contanti,None,-60.0,EUR,Regali,,Regalo giuseppe luca laurea
2022-03-04,R,Transfer,Intesa,> Contanti,40.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Intesa XME
2022-03-04,R,Transfer,Contanti,> Intesa,70.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-03-04,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Merenda,gelato
2022-03-04,R,Withdrawal,Contanti,None,-9.5,EUR,Tempo Libero,Libri,libro feltrinelli
2022-03-04,R,Withdrawal,Paypal,None,-1.2,EUR,Trasporti,Treno,treno salerno cava
2022-03-05,R,Transfer,Contanti,> Casa,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-03-05,R,Withdrawal,Contanti,None,-5.0,EUR,Tempo Libero,Amici,schedina
2022-03-06,R,Withdrawal,Contanti,None,-8.1,EUR,Trasporti,Autobus,Autobus grassani Salerno
2022-03-06,R,Deposit,Contanti,None,50.0,EUR,Entrate,Regali,Regalo Zia Anna
2022-03-06,R,Withdrawal,Paypal,None,-6.0,EUR,Altre Uscite,,SIM papà
2022-03-06,R,Withdrawal,Paypal,None,-1.2,EUR,Trasporti,Treno,Salerno Fisciano
2022-03-06,R,Transfer,Contanti,> Casa,450.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-03-07,R,Withdrawal,Contanti,None,-2.4,EUR,Cibo:Mangiare fuori,Bibite,Caffè Salerno Anna
2022-03-07,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Fisciano Salerno
2022-03-07,R,Withdrawal,Paypal,None,-1.2,EUR,Trasporti,Treno,Salerno Fisciano
2022-03-08,R,Withdrawal,Revolut,None,-5.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-03-10,R,Withdrawal,Contanti,None,-170.0,EUR,Spese domestiche,Affitto,Affitto Marzo
2022-03-10,R,Withdrawal,Contanti,None,-142.0,EUR,Utenze,,Bolletta gas dicembre gennaio
2022-03-11,R,Withdrawal,Contanti,None,-17.9,EUR,Cibo,Spesa,Spesa Eurospin
2022-03-11,R,Withdrawal,Contanti,None,-9.4,EUR,Cibo,Spesa,Spesa despar
2022-03-11,R,Deposit,Revolut,None,1417.0,EUR,Entrate,Stipendio,Stipendio febbraio
2022-03-11,R,Transfer,Revolut,> Contanti,56.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-12,R,Withdrawal,Contanti,None,-4.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-03-12,R,Withdrawal,Contanti,None,-1.15,EUR,Cibo,Spesa,Spesa despar
2022-03-12,R,Transfer,Revolut,> Contanti,5.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-12,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Merenda,gelato
2022-03-13,R,Transfer,Revolut,> Contanti,12.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-15,R,Withdrawal,Contanti,None,-4.3,EUR,Cibo,Spesa,Spesa piadina
2022-03-15,R,Transfer,Contanti,> Intesa,40.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-03-15,R,Withdrawal,Contanti,None,-0.3,EUR,Regali,,busta regalo giuseppe
2022-03-15,R,Withdrawal,Contanti,None,-70.0,EUR,Regali,,regalo giuseppe
2022-03-16,R,Withdrawal,Contanti,None,-11.25,EUR,Cibo,Mangiare fuori,pizza Giuseppe
2022-03-18,R,Deposit,Revolut,None,4.14,EUR,Altre Entrate,,rewards asos
2022-03-19,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-03-19,R,Withdrawal,Contanti,None,-1.0,EUR,Trasporti,Auto,Parcheggio
2022-03-19,R,Withdrawal,Intesa,None,-37.5,EUR,Cibo,Mangiare fuori,Sushi
2022-03-19,R,Transfer,Revolut,> Contanti,5.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-19,R,Transfer,Revolut,> Contanti,8.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-19,R,Transfer,Revolut,> Intesa,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-03-21,R,Withdrawal,Contanti,None,-20.0,EUR,Istruzione,Universita',Acconto tesi
2022-03-21,R,Transfer,Contanti,> Intesa,40.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-03-22,R,Withdrawal,Paypal,None,-4.8,EUR,Trasporti,Treno,Biglietti treno Marù Tonia e io
2022-03-22,R,Withdrawal,Contanti,None,-1.0,EUR,Cibo:Mangiare fuori,Bibite,Spritz Salerno Marù
2022-03-22,R,Transfer,Contanti,> Revolut,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-03-23,R,Withdrawal,Contanti,None,-6.5,EUR,Cibo:Mangiare fuori,Merenda,Gelato
2022-03-23,R,Withdrawal,Revolut,None,-9.7,EUR,Cibo,Spesa,Spesa Eurospin
2022-03-25,R,Withdrawal,Intesa,None,-18.95,EUR,Utenze,,Fastweb marzo
2022-03-25,R,Transfer,Revolut,> Intesa,9.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-03-26,R,Withdrawal,Contanti,None,-19.0,EUR,Istruzione,Universita',Tesi
2022-03-26,R,Transfer,Revolut,> Contanti,2.7,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-26,R,Withdrawal,Revolut,None,-2.4,EUR,Trasporti,Autobus,biglietti fratte
2022-03-26,R,Withdrawal,Revolut,None,-35.0,EUR,Spese domestiche:Abbigliamento,Vestiti,h&m magliette e camicia
2022-03-26,R,Withdrawal,Revolut,None,-3.0,EUR,Spese domestiche,Altro,nebulizzatore tiger
2022-03-27,R,Withdrawal,Contanti,None,-5.01,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-03-27,R,Transfer,Revolut,> Contanti,14.99,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-27,R,Withdrawal,Intesa,None,-3.98,EUR,Cibo,Spesa,birra e pepsi
2022-03-28,R,Withdrawal,Contanti,None,-5.15,EUR,Cibo,Spesa,Spesa Conad sofiya
2022-03-28,R,Transfer,Revolut,> Contanti,4.8,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-28,R,Transfer,Contanti,> Intesa,40.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-03-29,R,Withdrawal,Contanti,None,-6.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-03-29,R,Withdrawal,Contanti,None,-5.16,EUR,Cibo,Spesa,Spesa despar
2022-03-29,R,Transfer,Revolut,> Contanti,1.7,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-29,R,Transfer,Revolut,> Contanti,2.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-29,R,Transfer,Revolut,> Contanti,3.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-29,R,Withdrawal,Contanti,None,-5.0,EUR,Cibo:Mangiare fuori,Merenda,gelato
2022-03-30,R,Transfer,Revolut,> Contanti,10.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-03-30,R,Withdrawal,Contanti,None,-80.0,EUR,Cibo,Mangiare fuori,giannetto burger
2022-03-30,R,Deposit,Contanti,None,100.0,EUR,Entrate,Regali,mamma soldi laurea
2022-03-30,R,Deposit,Contanti,None,60.0,EUR,Entrate,Regali,regalo laurea Giovanni Matteo Sofiya
2022-03-31,R,Withdrawal,Revolut,None,-2.5,EUR,Cibo,Mangiare fuori,Soldi giannetto Giovanni
2022-03-31,R,Withdrawal,Revolut,None,-2.5,EUR,Cibo,Mangiare fuori,Soldi giannetto Sofiya
2022-04-02,R,Withdrawal,Revolut,None,-5.99,EUR,Informatica,Software,Money manager pro
2022-04-02,R,Withdrawal,Contanti,None,-6.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-04-02,R,Transfer,Revolut,> Intesa,18.64,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Revolut
2022-04-02,R,Withdrawal,Revolut,None,-10.0,EUR,Informatica,Software,Yuka premium 1 anno
2022-04-02,R,Withdrawal,Revolut,None,-1.0,EUR,Cibo,Spesa,birra e pepsi
2022-04-02,R,Withdrawal,Revolut,None,-3.19,EUR,Informatica,Software,librera pro
2022-04-03,R,Withdrawal,Revolut,None,-30.21,EUR,Cibo,Spesa,Spesa Eurospin
2022-04-03,R,Transfer,Revolut,> Contanti,9.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-04,R,Transfer,Revolut,> Contanti,130.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-04,R,Transfer,Contanti,> Intesa,300.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-04-05,R,Withdrawal,Revolut,None,-1.5,EUR,Cibo,Spesa,Panna funghi coca cola
2022-04-05,R,Withdrawal,Contanti,None,-6.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-04-05,R,Withdrawal,Revolut,None,-50.0,EUR,Regali,,Regalo Carmen
2022-04-05,R,Withdrawal,Contanti,None,-8.0,EUR,Cibo,Spesa,Spesa sole365
2022-04-05,R,Transfer,Revolut,> Contanti,20.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-07,R,Withdrawal,Contanti,None,-170.0,EUR,Spese domestiche,Affitto,Affitto Aprile
2022-04-07,R,Withdrawal,Contanti,None,-62.0,EUR,Utenze,,"Bolletta gas febbraio marzo, 18 euro sconto bolletta luce pagata 2 volte"
2022-04-07,R,Withdrawal,Revolut,None,-13.98,EUR,Informatica,Hardware,Cavo hdmi e viti pc
2022-04-07,R,Transfer,Contanti,> Revolut,150.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Contanti
2022-04-09,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Autobus Salerno Fisciano
2022-04-09,R,Withdrawal,Contanti,None,-46.0,EUR,Spese mediche,Farmaci,Medicine parte 1
2022-04-09,R,Withdrawal,Revolut,None,-128.0,EUR,Spese mediche,Farmaci,Medicine parte 2
2022-04-09,R,Withdrawal,Contanti,None,-6.2,EUR,Cibo,Spesa,Spesa conad
2022-04-09,R,Transfer,Revolut,> Contanti,2.4,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-09,R,Transfer,Contanti,> Intesa,50.0,EUR,Trasferimento,Trasferimento,Trasferimento da Intesa XME a Contanti
2022-04-09,R,Withdrawal,Paypal,None,-1.2,EUR,Trasporti,Treno,Treno salerno
2022-04-09,R,Withdrawal,Intesa,None,-100.0,EUR,Spese mediche,Salute,Visita dermatologa
2022-04-09,R,Withdrawal,Contanti,None,-25.0,EUR,Tempo Libero,Libri,libri feltrinelli
2022-04-10,R,Withdrawal,Contanti,None,-4.8,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-04-10,R,Transfer,Revolut,> Contanti,4.6,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-10,R,Transfer,Revolut,> Contanti,10.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-11,R,Withdrawal,Contanti,None,-10.0,EUR,Spese mediche,Farmaci,Augmentin
2022-04-11,R,Withdrawal,Contanti,None,-6.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-04-11,R,Withdrawal,Revolut,None,-47.8,EUR,Informatica,Hardware,RAM amazon
2022-04-11,R,Transfer,Revolut,> Contanti,15.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-11,R,Transfer,Revolut,> Contanti,16.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-12,R,Withdrawal,Revolut,None,-10.0,EUR,Trasporti,Auto,Benzina marù
2022-04-12,R,Withdrawal,Contanti,None,-2.0,EUR,Trasporti,Auto,Parcheggio salerno
2022-04-12,R,Deposit,Revolut,None,1345.0,EUR,Entrate,Stipendio,Stipendio marzo
2022-04-12,R,Withdrawal,Contanti,None,-8.0,EUR,Cibo:Mangiare fuori,Merenda,gelato
2022-04-13,R,Transfer,Contanti,> Casa,100.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-04-14,R,Transfer,Intesa,> Revolut,2000.0,EUR,Trasferimento,Trasferimento,Trasferimento da Revolut a Intesa XME
2022-04-16,R,Withdrawal,Contanti,None,-10.0,EUR,Utenze,,Ricarica fastweb
2022-04-18,R,Withdrawal,Paypal,None,-4.4,EUR,Trasporti,Autobus,Autobus san brancato Fisciano parte 1
2022-04-18,R,Withdrawal,Revolut,None,-5.6,EUR,Trasporti,Autobus,Autobus san brancato Fisciano parte 2
2022-04-19,R,Transfer,Contanti,> Casa,250.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti Sant'Arcangelo a Contanti
2022-04-20,R,Withdrawal,Contanti,None,-34.53,EUR,Cibo,Spesa,Spesa Eurospin
2022-04-21,R,Transfer,Revolut,> Contanti,3.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-21,R,Transfer,Revolut,> Contanti,40.55,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-21,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Merenda,gelato
2022-04-23,R,Withdrawal,Revolut,None,-5.0,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-04-23,R,Transfer,Revolut,> Contanti,3.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-23,R,Withdrawal,Contanti,None,-4.5,EUR,Cibo:Mangiare fuori,Merenda,gelato
2022-04-25,R,Withdrawal,Contanti,None,-12.0,EUR,Cibo:Mangiare fuori,Bibite,Aperidrink
2022-04-25,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Autobus Salerno Fisciano
2022-04-25,R,Withdrawal,Intesa,None,-9.31,EUR,Utenze,,Bolletta Fastweb aprile
2022-04-25,R,Withdrawal,Revolut,None,-7.5,EUR,Cibo,Mangiare fuori,Burger king
2022-04-25,R,Withdrawal,Contanti,None,-2.0,EUR,Cibo:Mangiare fuori,Bibite,Caffe Salerno
2022-04-25,R,Transfer,Revolut,> Contanti,3.5,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-25,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Treno,Treno salerno
2022-04-25,R,Withdrawal,Revolut,None,-2.0,EUR,Cibo:Mangiare fuori,Merenda,gelato
2022-04-25,R,Withdrawal,Contanti,None,-2.5,EUR,Cibo:Mangiare fuori,Merenda,gelato
2022-04-26,R,Withdrawal,Revolut,None,-15.0,EUR,Cibo:Mangiare fuori,Pranzo,Barbecue
2022-04-26,R,Withdrawal,Contanti,None,-12.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-04-27,R,Transfer,Revolut,> Contanti,7.0,EUR,Trasferimento,Trasferimento,Trasferimento da Contanti a Revolut
2022-04-28,R,Withdrawal,Revolut,None,-4.0,EUR,Cibo:Mangiare fuori,Cena,Kebab
2022-04-29,R,Withdrawal,Contanti,None,-11.25,EUR,Cibo,Spesa,Spesa despar
2022-04-30,R,Withdrawal,Revolut,None,-1.2,EUR,Trasporti,Autobus,Autobus Salerno Fisciano
2022-04-30,R,Withdrawal,Contanti,None,-2.0,EUR,Tempo Libero,Musei,Certosa san Martino Napoli
2022-04-30,R,Withdrawal,Contanti,None,-6.0,EUR,Tempo Libero,Musei,Chiostro santa chiara
2022-04-30,R,Withdrawal,Revolut,None,-3.5,EUR,Trasporti,Metro,Metro Napoli giornaliero
2022-04-30,R,Withdrawal,Contanti,None,-14.0,EUR,Tempo Libero,Musei,Mostra Dalí Hitchcock Napoli
2022-04-30,R,Withdrawal,Contanti,None,-2.0,EUR,Tempo Libero,Musei,Museo archeologico Napoli
2022-04-30,R,Withdrawal,Contanti,None,-11.3,EUR,Cibo:Mangiare fuori,Pranzo,Pizza
2022-04-30,R,Withdrawal,Contanti,None,-11.5,EUR,Cibo:Mangiare fuori,Pranzo,Pizza Napoli
